Epoch,Train_Loss,Train_Acc,Test_Loss,Test_Acc,F1,Epoch_Time,CPU_Usage,RAM_Usage
29,0.40763428391826195,0.7768729641693811,0.4080116060362756,0.7662337662337663,0.6470588235294118,0.6813380718231201,9.4,19.1
30,0.4115316448629379,0.7768729641693811,0.39911558496320737,0.7597402597402597,0.6542056074766355,0.6815073490142822,8.9,19.1
31,0.3966376620365773,0.7752442996742671,0.407332228271277,0.7662337662337663,0.6470588235294118,0.6855268478393555,8.7,19.1
32,0.4075622661000569,0.7703583061889251,0.39626734711025086,0.7597402597402597,0.6542056074766355,0.6811184883117676,8.7,19.1
33,0.40514483269345686,0.757328990228013,0.39487500967948075,0.7727272727272727,0.6956521739130435,0.6922545433044434,12.5,19.1
34,0.41383829162416513,0.7736156351791531,0.39255032892137665,0.7727272727272727,0.6666666666666667,0.6731624603271484,9.6,19.1
35,0.39727527065529245,0.737785016286645,0.4135480537464587,0.7597402597402597,0.7086614173228345,0.6826303005218506,9.6,19.1
36,0.40791530096962647,0.7785016286644951,0.3921141800441155,0.7792207792207793,0.673076923076923,0.6750884056091309,8.7,19.1
37,0.39414161455590757,0.7736156351791531,0.403960548286744,0.7727272727272727,0.6534653465346535,0.6924636363983154,9.9,19.1
38,0.3999913687716216,0.7654723127035831,0.4165254779192102,0.7532467532467533,0.6122448979591837,0.6925666332244873,9.7,19.1
39,0.40445319372315197,0.7703583061889251,0.38412938322755386,0.7792207792207793,0.679245283018868,0.6817567348480225,10.9,19.1
40,0.39461011464627316,0.760586319218241,0.38198411594172027,0.7857142857142857,0.7027027027027027,0.6812517642974854,8.2,19.1
41,0.4005323113574506,0.7736156351791531,0.3823765228527126,0.7727272727272727,0.6728971962616822,0.6771395206451416,10.4,19.1
42,0.3870712884933783,0.755700325732899,0.3894241396101619,0.7662337662337663,0.7049180327868851,0.6813619136810303,9.6,19.1
43,0.40072355773028917,0.7719869706840391,0.4013848681301363,0.7727272727272727,0.6534653465346535,0.6770470142364502,7.3,19.1
44,0.3990978621940677,0.7654723127035831,0.4104224481371323,0.7597402597402597,0.6262626262626263,0.6880142688751221,8.7,19.1
45,0.3951408869817489,0.7785016286644951,0.3921051303076052,0.7727272727272727,0.6601941747572816,0.6765720844268799,8.0,19.1
46,0.3981275126942791,0.7817589576547231,0.3852921824690906,0.7792207792207793,0.673076923076923,0.6804745197296143,11.1,19.1
47,0.38706422193762163,0.757328990228013,0.37251784083256495,0.7727272727272727,0.6956521739130435,0.6753458976745605,8.7,19.1
48,0.389230575023157,0.7671009771986971,0.3701628460851295,0.7857142857142857,0.7079646017699114,0.6835682392120361,11.2,19.1
49,0.38825004031392396,0.7785016286644951,0.3804568775626237,0.7792207792207793,0.673076923076923,0.6782677173614502,9.2,19.1
50,0.38309770346901584,0.7687296416938111,0.41629394518984797,0.7532467532467533,0.5869565217391305,0.6766002178192139,8.3,19.1
